Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
194.9,-0.0204039335480201,-0.00547231701605832,0.00517510197864686,-0.289068977369973,-0.357760011248923,1.56727855226222,-0.904466329126698
195,-0.0187642095506686,-0.00535116470375813,0.00523341000307743,-0.288298076145978,-0.344048944204628,1.47805316227088,-0.913102164575671
195.1,-0.0210509656588413,-0.00363206247435966,0.00509126314423112,-0.288145629263721,-0.349616146680809,1.38657525947762,-0.912433085856533
195.2,-0.0281980354593603,-0.00113079282105417,0.004998733120687,-0.288678011400479,-0.349422384571731,1.3017566631453,-0.904659188251983
195.3,-0.03584202636504,0.000567345341972652,0.00489834954165942,-0.289738451973164,-0.349711701492874,1.25533954237546,-0.891822505098323
195.4,-0.040893818413138,0.000593856083955146,0.00488225791592815,-0.290937638033588,-0.349505648595699,1.25340924311507,-0.886920541370451
195.5,-0.0366923465892734,-0.00088922397263749,0.00482073662546396,-0.29188942834492,-0.351443665004531,1.2782504160509,-0.88438042069013
195.6,-0.0280762814427705,-0.00297228988524209,0.00492042085114015,-0.292297659880869,-0.351862108973764,1.30536188666593,-0.883318505109733
195.7,-0.0211686158232581,-0.00475235061139854,0.00496438078166205,-0.292030810272557,-0.358941407855747,1.31004717583628,-0.880077521636803
195.8,-0.0217245210881483,-0.0054807929955463,0.00514001218126655,-0.291187549376898,-0.357246502578602,1.2766871234608,-0.884232459729862
195.9,-0.0258092430640877,-0.00521009968425952,0.00524346938879177,-0.290218716337627,-0.357421269201684,1.21703967599062,-0.901660900634711
196,-0.0319998371248057,-0.00393744294893906,0.00520958948841056,-0.289666423639948,-0.354274690986654,1.13903757831844,-0.911899213431226
196.1,-0.0339084014503874,-0.00214299171014441,0.00510555244822311,-0.289766897663223,-0.354602934934673,1.06117967690478,-0.917306089998291
196.2,-0.0285344436432873,-0.000489630370108415,0.00502866906653851,-0.290342204790321,-0.35344895960324,1.0005503629749,-0.900356493280448
196.3,-0.0208885210236396,0.000345524558878612,0.00491666349419585,-0.291210750796609,-0.354748054878951,0.95879673690669,-0.880774728261831
196.4,-0.0199388773003969,0.000232145860531701,0.00481216690072167,-0.292033761247652,-0.361538072505135,0.940729932447675,-0.876971836713637
196.5,-0.0281104056856357,-0.000485164514356298,0.00456926308588982,-0.292680118691488,-0.377530600243711,0.955011738213948,-0.887684119006236
196.6,-0.0358694577943037,-0.000950269840026792,0.00446221688158919,-0.293109274301515,-0.38549892490751,0.968674326991232,-0.910936238373301
196.7,-0.0385020366765019,-0.00104692712794799,0.00442637191381355,-0.293292181296605,-0.394338308665706,1.00677056602055,-0.928757124443274
196.8,-0.03643269671833,-0.00103356899048275,0.00433804409988942,-0.293264105006275,-0.406251579528851,1.06740435907976,-0.931321639431863
196.9,-0.0319591744415859,-0.00119410714769726,0.00446513696649815,-0.29277791518935,-0.403836728456908,1.1465555491598,-0.925117190182968
197,-0.0290293279438237,-0.00168928359834065,0.00458250126204224,-0.291895725266792,-0.399249638038033,1.22971029862246,-0.915763079217911
197.1,-0.0230781072128991,-0.00224294236742786,0.00475309681898266,-0.290646707815955,-0.381146431494457,1.28348301926661,-0.90441944778798
197.2,-0.0211281517731393,-0.00262901651356059,0.00467277951752569,-0.289268201562476,-0.383692026000784,1.31346259297779,-0.90062176012151
197.3,-0.0217346291588913,-0.00209877541987789,0.00470776510973395,-0.288155982857985,-0.376992119777785,1.31545282820617,-0.912928086715938
197.4,-0.0211545097332978,-0.00041584544428906,0.00472765093287056,-0.287718104230634,-0.371578925942187,1.29142614047364,-0.926854009091485
197.5,-0.0222565815109495,0.00203781288644018,0.00460205717071172,-0.288165327111911,-0.380262238346533,1.27649937960597,-0.940865999674638
197.6,-0.0288365894215796,0.00426627504301724,0.00447953319004856,-0.28935951000096,-0.384055026786302,1.2846743068083,-0.948816911269187
197.7,-0.0371314480359989,0.00539629977122212,0.0043056593577067,-0.290934806793814,-0.390048116287457,1.31346037004048,-0.94308536073249
197.8,-0.0405770213025037,0.00503180783432245,0.00419519580972626,-0.292366551078765,-0.39128181956839,1.38443769865004,-0.93996582667747
197.9,-0.0344178914566972,0.00372255362941744,0.00416675773309905,-0.293224866987005,-0.38279214479346,1.44945907626478,-0.942310102172526
198,-0.0261115668884173,0.002161401015163,0.00424340165837322,-0.293173169955375,-0.370591908430957,1.51090208179513,-0.948821190068535
198.1,-0.0250322620459946,0.000890296352975965,0.00428861150927588,-0.292502991349398,-0.358311588202808,1.55930247607436,-0.952621526744556
198.2,-0.0300633024955346,0.000291206457449415,0.00433093906815127,-0.291366415521878,-0.351657601097965,1.57618505981306,-0.959575452351052
198.3,-0.0340715115148429,0.000648340480590632,0.00451951476202894,-0.290312927836682,-0.341162060474907,1.56577220362683,-0.960898176389841
198.4,-0.0303127260559987,0.00163041928372734,0.00456680646398398,-0.289669538155961,-0.333565638037755,1.53337035232926,-0.965159272445581
198.5,-0.0259918760970986,0.00294050405241497,0.00452807843687104,-0.289492054842173,-0.334287407935684,1.49108911557605,-0.972687712358803
198.6,-0.0233099041301421,0.00451108375323913,0.00438723804341381,-0.289672746526141,-0.335713057990702,1.44579729953983,-0.975947489540796
198.7,-0.0235089676000609,0.00600511480893315,0.00440077145496741,-0.290042715377243,-0.328135043709194,1.3860475042508,-0.975931064646954
198.8,-0.0243237144810645,0.00727375068783067,0.00428386916205093,-0.290474081363797,-0.337219524031612,1.3384093903643,-0.975568977362508
198.9,-0.0254867765419337,0.00835107137588428,0.00422462482611043,-0.291018828009896,-0.334758720997022,1.28820102389709,-0.974839537914889
199,-0.0281359581837209,0.00934959809078414,0.00413955485003891,-0.291682699032783,-0.334810669783504,1.23344532294735,-0.973745840757237
199.1,-0.0322828282412093,0.0101572973257347,0.00396199731792819,-0.292398113293824,-0.344145905495392,1.19723322006159,-0.97058479834884
199.2,-0.0351430150765431,0.0105279776559624,0.00391747462631416,-0.293019325334901,-0.344110856814059,1.17161877742106,-0.970332226966984
199.3,-0.0345198466634952,0.0103232323310163,0.00392235091718116,-0.293370299422297,-0.344653476093541,1.15061181328607,-0.978885755790669
199.4,-0.0320305429188202,0.00960096523170348,0.00390991282911565,-0.293338033120013,-0.347282241372813,1.14218581706785,-0.992833245683481
199.5,-0.0288494882952966,0.00890400430352921,0.00407305606355128,-0.292845454328636,-0.340764895625021,1.12839170345349,-1.00506338221606
199.6,-0.0270158273591555,0.00857240797769629,0.00404436753092899,-0.292057318688446,-0.350140631006466,1.11045314454875,-0.994024977689471
199.7,-0.0254606831816256,0.00877011821168138,0.00410308519288265,-0.291110225390259,-0.352077105976788,1.0963047974966,-0.970303422549901
199.8,-0.0270119622128057,0.00936287794770043,0.00398536951172137,-0.290292182668397,-0.365870180323807,1.09154370766357,-0.943107855061476
199.9,-0.030605670683008,0.0101863028084391,0.00394303052850174,-0.289820637772152,-0.370095934783141,1.09119426007621,-0.935786074659386
200,-0.0338118701909474,0.0109021318651815,0.00382868579072822,-0.289779185949679,-0.376787553623099,1.09480407772581,-0.931307703236643
200.1,-0.0303562782187964,0.0111705332704452,0.00378511105006304,-0.290032360684497,-0.384447947022854,1.10274417125943,-0.935353392687834
200.2,-0.0243151616727595,0.0109899955243208,0.00380351262393607,-0.290392610121209,-0.387270916314101,1.11392486575857,-0.941218427635917
200.3,-0.0204532782871494,0.0105274819706361,0.00383069329066626,-0.290669423858951,-0.386728530670238,1.13077527399312,-0.949818380211944
200.4,-0.0239465951927581,0.0103059894518606,0.00383721884281889,-0.290769288529515,-0.384691937751498,1.15266839636618,-0.955350704697746
200.5,-0.0317820171630867,0.010492213044557,0.00370894459801964,-0.290805021020717,-0.385312660475029,1.18746662086915,-0.950135506058954
200.6,-0.035855215103297,0.0108695988925192,0.00353977022211803,-0.290873716706638,-0.3885734284691,1.24198642801659,-0.942376583980285
200.7,-0.0350555472133185,0.0111334985151897,0.00338459413027436,-0.290996321372124,-0.391576003456978,1.31928021593238,-0.927687923119997
200.8,-0.0308535208648003,0.0109538379241563,0.00332297260485908,-0.291089750566941,-0.394297719164774,1.40371174370237,-0.915142527753063
200.9,-0.0292535243779013,0.0103091990020383,0.00344885255038717,-0.29100494604589,-0.391707443351296,1.47552319413349,-0.900056727023851
201,-0.0260819399045599,0.00935963869524903,0.00361019692283845,-0.290809579417668,-0.387901002698444,1.51064356190714,-0.888938358022923
201.1,-0.0209887845417573,0.0081749356438872,0.00380719903414877,-0.290621029170964,-0.378994435665914,1.50222398396061,-0.898690810356324
201.2,-0.016174994798773,0.00718439597189669,0.00393847856727507,-0.290671509852753,-0.373341305992044,1.46826138509358,-0.914444466597726
201.3,-0.0189493007733211,0.00685644093597333,0.00402272198282469,-0.291147174129375,-0.368001170436516,1.42249784225934,-0.920813223100144
201.4,-0.0343353428798688,0.00736179262296823,0.0041290723425751,-0.291999827408994,-0.360011853376473,1.38804980255758,-0.911920500896931
201.5,-0.0438773537481106,0.00827111934258712,0.00413981306352096,-0.292907935069858,-0.356507533122574,1.39722815515176,-0.896767108507458
201.6,-0.0432660947040821,0.00888244715570614,0.00414838826448126,-0.293456762515015,-0.346507193632504,1.45226156900886,-0.893134991183504
201.7,-0.0343816585065138,0.00855216041586563,0.00404551293403728,-0.293284929465126,-0.344191584141002,1.53781494671275,-0.900180590904101
201.8,-0.0274432546536663,0.00726791794606583,0.00392341790021029,-0.292308781004883,-0.342553258641127,1.61846482510424,-0.90767704996594
201.9,-0.0230869743028172,0.00545424183473804,0.0037470322439369,-0.290736127690894,-0.349246514331753,1.66037831885807,-0.903425019117954
202,-0.0188788412939472,0.00425113927619264,0.0037571286076244,-0.289024138683668,-0.347278281054968,1.61636037181109,-0.891923208344175
202.1,-0.0169413441101335,0.00398063893139534,0.00376334216154723,-0.287828997660515,-0.356665294561891,1.5010574675248,-0.888569794806731
202.2,-0.0161429973939658,0.00495906929690736,0.00394647380658045,-0.287594836049565,-0.356866696480432,1.33597691252492,-0.897716823969136
202.3,-0.0213542157380238,0.00677595831414686,0.00423053496074344,-0.288415399292413,-0.348669440741037,1.16668072171702,-0.904820130049897
202.4,-0.0318205652227146,0.00870596701683827,0.00440127848960641,-0.290024054882135,-0.343468370083581,1.04329212102251,-0.900136815207748
202.5,-0.0395353008271211,0.0098919967836799,0.00457938837058552,-0.291876436793092,-0.330641766643146,0.998237106617035,-0.898018242259201
202.6,-0.0445253903459831,0.00987592671184521,0.0046194497521192,-0.293329233576536,-0.323453906674466,1.04323253125706,-0.909510387407661
202.7,-0.0433891700704231,0.00888978539901667,0.00456187900710579,-0.293864097695606,-0.325066936978017,1.13697018088913,-0.931859161072583
202.8,-0.0356176886894821,0.00706226433186286,0.00444852646348364,-0.293252877622245,-0.333714234791446,1.24189235930519,-0.953915176546204
202.9,-0.0271068144919781,0.00473526853152346,0.00421379879830308,-0.291707648801658,-0.353516687771493,1.31750386300894,-0.947674821825807
203,-0.0210184045051604,0.0024852594893225,0.00412076401390239,-0.289683541556702,-0.36982115986966,1.31777689415396,-0.925568925089038
203.1,-0.0180756027338657,0.00103209097131436,0.00398691435950792,-0.287965295066301,-0.38941945564322,1.23091624809149,-0.905955482689792
203.2,-0.0145235845869944,0.00101405971807389,0.00395760328866826,-0.287163576247415,-0.399217053937009,1.09812585460238,-0.905988406547744
203.3,-0.00939794668343916,0.0027688731101651,0.00396218543051842,-0.287507626779318,-0.404137356800915,0.945165200887571,-0.919741059529753
203.4,-0.0191198955563607,0.00559489377838788,0.00406470980181683,-0.288859312003192,-0.399000950769801,0.846382640083984,-0.941257039147655
203.5,-0.0417590041879656,0.0083689388087564,0.00426530469769095,-0.290683168149739,-0.385118724185406,0.835968711846845,-0.954270161925764
203.6,-0.0525522078498788,0.00987819139560698,0.00438617322036575,-0.292468654632013,-0.377956173086366,0.937961656621938,-0.958954227733677
203.7,-0.050251848054317,0.00980563473412335,0.0044368099449661,-0.293689997003344,-0.375481473443912,1.11669248926846,-0.952646347634398
203.8,-0.0359867921332895,0.00821831087440502,0.00446423848272467,-0.293873745545098,-0.377622316530813,1.31009017974438,-0.951816992322945
203.9,-0.0209342210677695,0.00552555638600768,0.00442704280477736,-0.292992887991295,-0.382299036350552,1.4555698317082,-0.957721207224812
204,-0.0122379650399394,0.00234157702256627,0.00437747855618746,-0.291314368507813,-0.392213357759178,1.51876212476398,-0.966278963759876
204.1,-0.0126709922523068,-0.000287327097594699,0.00434658603203701,-0.289553373553894,-0.397939123538656,1.46446074618552,-0.970644270304671
204.2,-0.0133502998276832,-0.00146883324343815,0.00422443063892692,-0.288573863829039,-0.405084790136488,1.34158158258343,-0.971675876727733
204.3,-0.0202525179590126,-0.000464421098774636,0.00405236791564425,-0.288873974573966,-0.411626594071384,1.2072205422436,-0.975372144531365
204.4,-0.0310285994042653,0.00253459922584182,0.0040787913130097,-0.290262770737824,-0.400606762893089,1.11808598023587,-0.971261853660493
204.5,-0.0417892929223328,0.00602548939627236,0.0040776388949755,-0.29207089458813,-0.396471621241354,1.15625616222522,-0.956659617599464
204.6,-0.0482243194847304,0.00842720564505352,0.00427077480919151,-0.293355465815405,-0.384865385252931,1.30776131048536,-0.941817066882007
204.7,-0.0488870028269373,0.00846802740438401,0.00449119553657296,-0.293510056343287,-0.367872542552952,1.51899512816396,-0.943618114333257
204.8,-0.0409401526478461,0.00601276775560213,0.00461223799805834,-0.29225861176994,-0.357898004161891,1.73257056638984,-0.963566631594372
204.9,-0.0265713771602585,0.00201556535350078,0.00457438792970221,-0.290026923982858,-0.35356262502807,1.86992077815422,-0.987923953825479
205,-0.0102438948383322,-0.00123641960200346,0.00465445438345731,-0.287490323105377,-0.349877078499506,1.85209578335354,-0.999496515468231
205.1,0.00322290900363198,-0.00210870430824268,0.00466767103636387,-0.285633900496914,-0.356706390499625,1.70787881166437,-1.00460373760147
205.2,0.00108151508275931,0.000254450783481353,0.00475532429967341,-0.285230969022615,-0.357975021162894,1.47758660991442,-0.997136175840996
205.3,-0.0239420630399547,0.00507118634112677,0.00485939028158802,-0.28661800057928,-0.355663152453717,1.2548950472728,-0.97989823771227
205.4,-0.0482811981945915,0.0105468276259182,0.00483740416797853,-0.289321509486206,-0.357708959131924,1.14730246044145,-0.953955340063602
205.5,-0.0610444445714371,0.0145889913629193,0.00480217619010938,-0.292309595813119,-0.353811844459378,1.18087793533448,-0.934246618584867
205.6,-0.0592623776691073,0.0155453270917622,0.00480157629960795,-0.294309937647485,-0.34760003278953,1.35023040014058,-0.933836669912
205.7,-0.0433814493456184,0.0131158524856366,0.00483484838186231,-0.294560883732945,-0.340512584277954,1.58247888972716,-0.949030509507873
205.8,-0.0237257488348246,0.00853762422749823,0.00495239504918118,-0.29282067858772,-0.333874377034842,1.75845418745832,-0.969465837560386
205.9,-0.00533520995429248,0.00382930163733365,0.00496193877050251,-0.289492748631408,-0.338267554069902,1.82217697131903,-0.984664363864849
206,0.000527189186573458,0.00156170369618857,0.00498436243421167,-0.285744357858277,-0.341345353978595,1.71862475920617,-0.984581532060578
206.1,-0.0129491300455027,0.00283341670874372,0.00489853845954129,-0.283225601544823,-0.349556467621816,1.48896602513247,-0.976968376882946
