Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
304.8,0.00499508507785956,0.00425531295281957,-0.288631227987852,-0.324658966242564,1.21437352486825,-0.912670708649049
304.9,0.00605318123885992,0.004208274045653,-0.290534438410945,-0.322863988910495,1.18566639538171,-0.916270136876867
305,0.00651320734230958,0.00425435834156032,-0.292636054124795,-0.321426739374287,1.18904637310503,-0.923137231521965
305.1,0.00579199176764844,0.00428703573338914,-0.29434137856398,-0.32008252012369,1.24414059769942,-0.930803976214543
305.2,0.00380827879904379,0.0042500901307127,-0.295232392069762,-0.317907121036881,1.32482214959887,-0.944367233986753
305.3,0.00094123801122338,0.00414308538479882,-0.295064759893699,-0.319070284506636,1.40716032981908,-0.954215936604629
305.4,-0.00212447281227165,0.00402818073524441,-0.293858641643374,-0.323321279903387,1.47700741495893,-0.962467285130167
305.5,-0.00439983915472252,0.0041941974031986,-0.291939380821274,-0.319705026446252,1.49738512396191,-0.962774903243401
305.6,-0.00527010240618625,0.00436151815882588,-0.28989873207638,-0.321935569206148,1.46864745155174,-0.960814538829885
305.7,-0.00462280526038662,0.00454151521917727,-0.288297363047273,-0.327341714537899,1.39565374980139,-0.95678734757197
305.8,-0.00274652399834739,0.0045278756914259,-0.287575643972746,-0.338818142196162,1.29574477820601,-0.953737410535877
305.9,-0.000461940493911219,0.00441815260403515,-0.287960220489405,-0.345914167317013,1.19527521465815,-0.957576480305046
306,0.00148720339149308,0.00422836702463983,-0.289228438781576,-0.357760316565742,1.1134588490033,-0.963060666850093
306.1,0.00242534162536972,0.004222525393532,-0.290952797431971,-0.359225776295601,1.07045642154755,-0.973969771590036
306.2,0.00213920245618406,0.00419479596365605,-0.292497081125783,-0.368789103185532,1.07165804737458,-0.98846961659226
306.3,0.000917010640063735,0.00413391222751721,-0.293491564959539,-0.377469294429447,1.11357661588468,-0.995747584049147
306.4,-0.000500499509444839,0.00407292970921147,-0.293660142925339,-0.389864490317041,1.1761347244772,-0.996235853444591
306.5,-0.00187750383616064,0.0040004415971925,-0.293052492919896,-0.402066929012438,1.23658713001572,-0.987304233452084
306.6,-0.0030855209216202,0.00399336123935843,-0.291904575165466,-0.412521888899565,1.28141121308725,-0.980811006493508
306.7,-0.00400861122817086,0.00407681418517629,-0.290615730474212,-0.414852614986185,1.28866186785994,-0.981295059580835
306.8,-0.00451218752638821,0.00413289502324894,-0.289578491292716,-0.421709413018553,1.25630182339109,-0.98672584695764
306.9,-0.00421703972298019,0.00440009842711078,-0.289071808251791,-0.412175875375505,1.18454624806622,-0.992238941881184
307,-0.00305141610952471,0.00448888277619372,-0.289300367917197,-0.409710314652445,1.09139297951795,-0.987613401316608
307.1,-0.00147861878908673,0.0045421262906652,-0.290208669495171,-0.401165263573662,1.01685359363071,-0.975408498941785
307.2,7.46969435194956e-07,0.00442481720179843,-0.291575754120512,-0.400780529494225,0.99013054007912,-0.965270173049526
307.3,0.000882280670820264,0.00440616578467979,-0.293000585994376,-0.391934954650357,1.0255015745923,-0.966562747435275
307.4,0.000734714645337965,0.00427348319459544,-0.294051325859211,-0.393153770813989,1.12850557003647,-0.971675835365887
307.5,-0.000307814826119067,0.00410418983936085,-0.294249921232407,-0.400487984205727,1.27576087983759,-0.968910629285744
307.6,-0.00189170860694898,0.00426091642447245,-0.293349588803414,-0.390275868943678,1.41219564298324,-0.957852850020596
307.7,-0.00371281327269723,0.00435952555486386,-0.291575327359272,-0.386669527800342,1.50732892803922,-0.939805807984218
307.8,-0.00501120870389441,0.00451762377786762,-0.289375593673107,-0.375986401170839,1.52710698500723,-0.929665836014718
307.9,-0.0051975998729523,0.00465542295435565,-0.287586260455542,-0.358687444917727,1.46267049496561,-0.948301198992793
308,-0.0040122151216462,0.00473541244532227,-0.286848750421924,-0.345217777441147,1.35694847551886,-0.9715612095721
308.1,-0.00153800527689618,0.00473370012330424,-0.287529670176909,-0.338279404249021,1.23743932168388,-0.983245539126926
308.2,0.00138663202897007,0.00476255669396826,-0.289321775391594,-0.329300365891941,1.15670446192465,-0.968828558233809
308.3,0.00379887957319645,0.0048672089163203,-0.291580163504659,-0.318629876276201,1.14690636258452,-0.935997440723299
308.4,0.00479134046043942,0.00498405349962274,-0.293475366589696,-0.314198635984407,1.21071379066491,-0.911297205143523
308.5,0.00401362285420684,0.00498979520989453,-0.294453566561037,-0.313671587654255,1.32013784104144,-0.903288512650805
308.6,0.00177650233216756,0.00492460919458492,-0.294169683767228,-0.321813414191812,1.44534415995349,-0.908095777101078
308.7,-0.000799700140197319,0.00489158703891219,-0.292812974317847,-0.32596303011632,1.53750015395693,-0.918411818155086
308.8,-0.00258041093504482,0.00477542254823029,-0.290892612873963,-0.334103018476784,1.57150949253225,-0.922478218138441
308.9,-0.00253289258230234,0.00468594704882188,-0.288917830791627,-0.3413296888124,1.52948572111294,-0.918643151632986
309,-0.000784417417092848,0.00463079393866715,-0.287482762962636,-0.347958401939786,1.42973173654444,-0.916947773458526
309.1,0.00203158414134475,0.0047161031567048,-0.287032485931219,-0.346105277610324,1.30204067641009,-0.918374382407283
309.2,0.00518979677219528,0.00477391924597133,-0.287803893236607,-0.347960773541144,1.17976516865988,-0.92100965256941
309.3,0.00799816813756425,0.00485291195345162,-0.289530431871714,-0.351029706039031,1.09458457766982,-0.919638472024932
309.4,0.0100203434911035,0.00494557683529873,-0.291719268392739,-0.352104335726577,1.05883379251251,-0.915494593911696
309.5,0.0107349886438403,0.00503375944354259,-0.293766481720096,-0.352159712131909,1.07118689123818,-0.908676660533409
309.6,0.00994462487017224,0.00492593241280378,-0.295078213060915,-0.364636553743024,1.12452719979127,-0.893906815630366
309.7,0.00822793488545125,0.00474881827968514,-0.295377902985223,-0.381125603499679,1.1911149437731,-0.878468887822294
309.8,0.00635926922791371,0.00446659087023801,-0.294699012814604,-0.401557544884619,1.24794788128085,-0.870211148897324
309.9,0.00524245002014373,0.0044037003128954,-0.293316887369546,-0.41112121648033,1.27661964271086,-0.877209854636797
310,0.00496808067873687,0.00439868529940038,-0.291638307021561,-0.416435382533481,1.28407663336489,-0.897596603266763
310.1,0.00558518128568936,0.00448820638916342,-0.290025286339594,-0.414402967796502,1.25555895242299,-0.921566108320021
310.2,0.00682506951794276,0.00464566000929986,-0.288810980000509,-0.40715618103821,1.22005158361622,-0.946225316896789
310.3,0.0085082443770104,0.00470961684099286,-0.288219072288355,-0.405018380030495,1.16898331812566,-0.945095124860492
310.4,0.0104077807891084,0.0047052377371867,-0.288398118602677,-0.405780647981737,1.11563827056055,-0.931601161479314
310.5,0.0120925039011724,0.00471864692732953,-0.289236579450679,-0.401692206055507,1.08937838538105,-0.911832580564705
310.6,0.0134060914294549,0.00460458883402866,-0.290648191163016,-0.398911454992597,1.08160810572019,-0.898892802192064
310.7,0.0140262539363256,0.00449644157849449,-0.292205459613325,-0.398110524997582,1.12084928593698,-0.905434479048812
310.8,0.0137144209437998,0.00443746707724274,-0.293454966379126,-0.395962252874647,1.19642844130869,-0.915347788208077
310.9,0.0125043910268183,0.00456102934363743,-0.294020335096091,-0.386290532106586,1.28272052167213,-0.923792610935236
311,0.0103845724156936,0.0046242165822467,-0.293619004419995,-0.38348761173844,1.3829033836875,-0.925519150355311
311.1,0.00817036424398013,0.00465950692406658,-0.292336891812895,-0.375597975899469,1.45903586727512,-0.925877503146782
311.2,0.00673241375979275,0.0046849285830863,-0.290603884723727,-0.362059330818968,1.49312402872895,-0.930243759407732
311.3,0.00667664135982024,0.00453182833168813,-0.288987357565523,-0.360269482223967,1.49477204112,-0.944573281824709
311.4,0.00807307830687573,0.00451779998616429,-0.287959536612373,-0.349977380090868,1.45981744054586,-0.957209932962509
311.5,0.0100847023043245,0.00468685010314343,-0.287770538198528,-0.336259259575529,1.41800636026416,-0.973555687500956
311.6,0.0118443520737721,0.0047818373828819,-0.288444386171731,-0.327409351928756,1.3776391955583,-0.974526307719615
311.7,0.0128839234619703,0.00483597071306429,-0.289744109225435,-0.320518092853954,1.34134209077993,-0.968858016746726
311.8,0.0130497861392938,0.00475856394809066,-0.291182804880079,-0.31531055121532,1.33101393787183,-0.961238368437966
311.9,0.0126406951057758,0.00453016522496941,-0.292435085328404,-0.319023757167544,1.33797821428277,-0.95834030947907
312,0.0119601704497961,0.00438645555099305,-0.293268459888991,-0.321957198239268,1.34964880645185,-0.960136218163532
312.1,0.0109839305408222,0.00437024194787413,-0.293623106237034,-0.322738569141494,1.37474225282884,-0.961903550449702
312.2,0.00986725744603086,0.00438714793885328,-0.293497672327583,-0.331205640885835,1.40132021395769,-0.965145093550596
312.3,0.0089758643957589,0.00441899953223556,-0.293035128284614,-0.336522263037637,1.41213570590121,-0.972092167167966
312.4,0.00834670211864388,0.00460758163956245,-0.292238382779931,-0.328782092680079,1.41029395567283,-0.986494894040514
312.5,0.00793126885300487,0.00462531823160849,-0.291359889984328,-0.327429211866264,1.38549498062263,-0.998372232604988
312.6,0.00761252932769085,0.00457014429954839,-0.290459045838726,-0.330995556128106,1.34098417693065,-1.00510905433551
312.7,0.00739426209208295,0.00445851157775713,-0.289868907750497,-0.334745858125219,1.275096829137,-1.00537973084026
312.8,0.00751217369962727,0.00424245509450586,-0.289798146180681,-0.34675291418089,1.1994395228825,-0.996631560372381
312.9,0.00800045829429975,0.00414920401336685,-0.290216913606402,-0.35955181225257,1.13981727399247,-0.991574703601956
313,0.00884514909914471,0.00412855636105723,-0.29106675950227,-0.372549923476938,1.092891443926,-0.981353111729918
313.1,0.0095398192766838,0.00406775771085955,-0.291950183500544,-0.387943068536089,1.09213755438679,-0.973347844267766
313.2,0.0095974907165437,0.00410159566081397,-0.29249553258213,-0.392021397276309,1.12381128254428,-0.965955518061849
313.3,0.00863184258792817,0.00397120857400296,-0.292538657751949,-0.403472889942179,1.17683041127685,-0.961575204244858
313.4,0.00674457114896061,0.00403486784463945,-0.291995192727205,-0.397092419946361,1.23104423408346,-0.969723367134808
313.5,0.00440908311135084,0.0040753863436497,-0.291081408214151,-0.395493871122593,1.25682291094046,-0.980126809157014
313.6,0.00247528167061378,0.00407985895770552,-0.290032070344524,-0.393011768351458,1.25058647009595,-0.987896190177676
313.7,0.00171525822127706,0.00399219637478969,-0.289140492723698,-0.397673738331718,1.22199568003635,-0.988723182890822
313.8,0.00236196326233944,0.00389531542605295,-0.288718311284925,-0.401552965733687,1.17422341980845,-0.970272722727918
313.9,0.00380183856971514,0.00381221579978405,-0.288972233455186,-0.405808774259278,1.14468879782703,-0.951898652860588
314,0.00520051311948917,0.00380449686441725,-0.289816150056748,-0.408637260242344,1.15156855353024,-0.940036826736465
314.1,0.00569427802126615,0.00381555455740218,-0.291013744032525,-0.407954933154005,1.19049977784722,-0.931937667321882
314.2,0.00493358319361761,0.00392650843540433,-0.292079232632656,-0.401469694375445,1.25927039600367,-0.930382843105289
314.3,0.0030290805687227,0.00403532809585728,-0.292639701929953,-0.39600774731204,1.33246329580024,-0.918871883985748
314.4,0.000712750431476001,0.00417554878430049,-0.292537118187705,-0.383998679546143,1.37838676724091,-0.907410963519127
314.5,-0.00122195104663688,0.00427572193725491,-0.291922632839684,-0.367225781425025,1.39076643696762,-0.902044880146665
314.6,-0.00208709087963461,0.00422688471959464,-0.291169324331717,-0.361673460086999,1.37579865065646,-0.904154052512995
314.7,-0.00169197167762984,0.00413222768885376,-0.290773870408768,-0.354839987705672,1.35246986377602,-0.919754653431918
314.8,-0.000557884628125533,0.0040767649207463,-0.2908363235387,-0.350659795075802,1.34858356936712,-0.934172913827165
314.9,0.000727767465852043,0.004181448358649,-0.291124098112475,-0.34302601049562,1.35388850391517,-0.933333265683938
315,0.0010233927850911,0.00421191276481321,-0.291403802944919,-0.337810069193141,1.38863124683832,-0.913230614713809
315.1,0.000162411064442893,0.00424409628848992,-0.291377310356884,-0.335566155488805,1.42232975534257,-0.874874828205914
315.2,-0.00141946410287319,0.00428861016733843,-0.291053832161448,-0.331037100187071,1.43033605779037,-0.84880857767508
315.3,-0.00277396892077133,0.00423011357631056,-0.290540324208817,-0.332648640920273,1.40852221697657,-0.84800610458598
315.4,-0.00307902959706339,0.0043263364376538,-0.290233909898435,-0.324605714793125,1.3572998081623,-0.877507298022527
315.5,-0.00217835735884619,0.00431529214839442,-0.290312981330019,-0.326265593822978,1.2975029551349,-0.909646983324143
315.6,-0.000438072112727384,0.00441361835415335,-0.290830141110993,-0.324090130359075,1.25200354557575,-0.928500910299544
315.7,0.00112678042190399,0.00446039533418571,-0.291559059646519,-0.323383449737623,1.23220553237587,-0.92647953612308
315.8,0.00184575042914495,0.00451046766128686,-0.292156532829386,-0.321525186392544,1.2264244643153,-0.913080629328503
315.9,0.00104322213435678,0.00438440349201955,-0.292349446229539,-0.330444932579937,1.2432580963374,-0.903893102150663
316,-0.000697703324517913,0.00431139132249492,-0.292054054728828,-0.337947241046688,1.25166967467962,-0.899761402014148
316.1,-0.00251579259130223,0.00423932274291327,-0.291427926427269,-0.35269069372061,1.25258904358477,-0.900584574326402
316.2,-0.00316555947909325,0.00420154091937224,-0.29077389783237,-0.367909968872251,1.22086647155106,-0.901220594693412
316.3,-0.00240847585289381,0.00430437319321277,-0.290221388469834,-0.375752557338169,1.17433938203426,-0.900190953124696
316.4,-0.000951815887395512,0.00428152029254136,-0.290032593461137,-0.384289327519268,1.14173342411262,-0.901539280668552
316.5,0.000646736901740266,0.00432975919449701,-0.29018803010513,-0.384163163297709,1.11837289885767,-0.905777499587396
316.6,0.00152195400062844,0.00432840440501503,-0.290556193161221,-0.386460870940171,1.1331744637905,-0.917471963360792
316.7,0.00192286371356634,0.00440382234663184,-0.290981523121989,-0.387528060046118,1.15284539747663,-0.933331423783015
316.8,0.00178134611375589,0.00442765368504639,-0.291317618924518,-0.391494169586077,1.17582518913374,-0.939998567742987
316.9,0.00130717277828637,0.00439693383182069,-0.291395292932528,-0.395307690098332,1.19175579985188,-0.932506449500907
317,0.000785368912657213,0.00432749174108229,-0.291342989966558,-0.39929679006613,1.18696971801031,-0.920915774077709
317.1,0.000574754222158468,0.00419650503901531,-0.29132377116882,-0.407336365321605,1.17330719652622,-0.925533827313677
317.2,0.000888517367235821,0.00412794019151402,-0.291511868966481,-0.415903545101458,1.16955387836415,-0.94436638559506
317.3,0.00175724477377875,0.00420778394092586,-0.291830683692159,-0.413937232199298,1.18342201593466,-0.958888517510639
317.4,0.00251681064767963,0.00425964320868262,-0.29214921650054,-0.416424656202352,1.23159434987383,-0.957762225494455
317.5,0.00281777943630787,0.00436160190574297,-0.292172750728885,-0.410469945371779,1.29869894775275,-0.951269094756842
317.6,0.0026625182586188,0.00451855833307833,-0.291802962399998,-0.399184830408188,1.36203919060661,-0.948569941696367
317.7,0.00220144153145319,0.00464774190674736,-0.291100624222268,-0.383939105578679,1.405293540029,-0.947553939613758
317.8,0.00179776621336133,0.00470019148478572,-0.290366554128432,-0.374954661373923,1.41233506191818,-0.94895833997187
