Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
439.5,-0.0587679994371173,0.0160858185428281,0.00440824142091923,-0.300913000533555,-0.318051279313138,0.791072542698937,-0.966661267965798
440,-0.0214417938349726,-0.00486949034181791,0.00429080037868394,-0.288747975708474,-0.334690490261971,1.74459786910367,-0.933065919541321
440.5,-0.00925584389727358,0.017212347033362,0.0037307203651825,-0.280510149605848,-0.387511442087219,0.919068010136937,-1.0143678710184
441,-0.0632200361386819,0.0159101755184603,0.00341434154271504,-0.303407131176731,-0.409456104191944,1.2888132642446,-1.05754301531165
441.5,-0.00946185109014891,0.00118368505463306,0.00352352544227757,-0.283741193644351,-0.396795446329285,1.47001930035238,-1.00129928390943
442,-0.035569537542236,0.0223945145400153,0.00385511345870112,-0.292145030207494,-0.345574204946922,1.16525385368232,-1.00687018051234
442.5,-0.0272600289347464,0.0104180854786782,0.00381545893382954,-0.292819462489298,-0.334167457598474,1.26122522131697,-0.976554958625858
443,-0.0388255353812682,0.009297183781732,0.00452597514928743,-0.291445549365606,-0.309933098070258,1.24546714432078,-0.955925654578237
443.5,-0.0107033079402479,0.00660142219776198,0.00406291678456336,-0.287400243719272,-0.356894980937318,1.39036742343075,-0.8900753352844
444,-0.0476204718036258,0.0140438506455773,0.00440001330479379,-0.295940189613369,-0.385398513613667,1.22749082191075,-0.856331040676512
444.5,-0.0336844995119079,-0.00408988688607932,0.0041541184821519,-0.288990777920503,-0.420498087009527,1.5063986315808,-0.854475472146355
445,-0.0136196090350388,0.0064827120984267,0.00479254474110894,-0.286743197089248,-0.397222150268178,1.22286805808156,-0.820957179000167
445.5,-0.0517201395785217,0.00447088014513305,0.00485096835986713,-0.29884584000559,-0.365989269816227,1.04000633730932,-0.889082261641656
446,-0.00561956805794049,-0.00785603747176467,0.00515404130885634,-0.285350291077439,-0.331576123253754,1.52015666152771,-0.942037548561297
446.5,-0.0425483507954496,0.0128993547898232,0.00488429882782778,-0.291772849144034,-0.329934292223101,0.906365535717871,-0.925896709311568
447,-0.0527710385531258,-0.00214878633564336,0.00438496664806403,-0.295699571629841,-0.361172459570477,1.4291265198075,-0.991870387946102
447.5,0.0057058683399242,0.00155640847186641,0.0044851119272823,-0.28509169370827,-0.38692000815347,1.22863736264235,-0.982837606214063
448,-0.0479865584865975,0.010518565471372,0.00406000835100245,-0.297032797798895,-0.405078749695076,1.51719262173992,-0.944191430323501
448.5,-0.0178891371545259,0.00230056513810999,0.00378776282063202,-0.280646332693901,-0.398244349303628,1.56616615509809,-0.972043008641329
449,-0.0340632155163628,0.0226014043209742,0.00368009166520173,-0.295738671295651,-0.364601335959125,0.944861207978866,-0.899601484624887
449.5,-0.0350601881168553,0.00829858935818799,0.00361099026637457,-0.297197010038767,-0.348853990897615,1.13109755205274,-0.926460278711134
450,0.00708219745227701,0.0217726459522967,0.00361429888602028,-0.282061464775709,-0.325715441263401,1.31970388729205,-0.866416201464447
450.5,-0.065185058356401,0.0368972184309829,0.00356034678237436,-0.302368484553771,-0.346063219450906,0.866754070007709,-0.881023658884181
451,-0.0132349584015279,0.00322061434797664,0.00349034256905504,-0.285430874060151,-0.37385188604406,2.18119597775627,-0.886282672845159
451.5,-0.014825141090404,0.0279613122721873,0.0036071282367283,-0.278558019419049,-0.400188916621089,1.11035135034981,-0.91737372614901
452,-0.0486792964043522,0.021832915627348,0.00372816099718784,-0.303232927522573,-0.384507096632903,1.20070914198534,-0.994633948008512
452.5,-0.010052382540894,0.00654718588570156,0.00438003683361683,-0.289102195439918,-0.375580752720956,1.0787529425663,-0.935803925178834
453,-0.0326034173341913,0.0205867195748283,0.00470660764623438,-0.292823099440091,-0.337410287896473,0.916174437586834,-1.0441888699848
453.5,-0.0522534838170529,0.00426574126394354,0.00475511828291373,-0.292885868444586,-0.356217811023473,1.26561929537717,-0.976517860621912
454,0.0115621783141519,-0.00625602280182533,0.00509921854859612,-0.281861020133742,-0.340802127744955,1.81606558558162,-0.966605205345682
454.5,-0.0387493990706403,0.00625228970266204,0.00508607533723694,-0.293257051680525,-0.381760881801867,1.57341953782942,-0.960437211878533
455,-0.0261907991783441,-0.00431021128615315,0.00534298855249106,-0.294663774107311,-0.374733384076935,1.41018419964463,-0.930574403624593
455.5,-0.0388392057074363,-0.00202228098646117,0.00506766839357597,-0.294800534435466,-0.382510672323424,0.855933138637813,-0.92089907776883
456,-0.0157179391206355,0.00506743568772262,0.00534865534929202,-0.285649862766121,-0.364264142771074,0.981524401123597,-0.918049545936001
456.5,-0.0644227127543922,0.0116030577581704,0.00544518491094078,-0.297853577861616,-0.354202342876362,0.575103841514151,-0.897404527289707
457,0.00545385771818792,-0.00920462022652599,0.00476945323106893,-0.282435585959091,-0.364222486108556,2.40519378426213,-0.894696908882062
457.5,-0.0417839944595777,0.0229590695056913,0.00478187855415545,-0.284367213426503,-0.370143257549632,1.32099418953651,-0.851266469109611
458,-0.0408310678554705,0.00283695942209643,0.0040055309758756,-0.299640099312698,-0.394197146557563,1.78030073412953,-0.940335875900119
458.5,-0.0135777663451023,0.0194501901291512,0.00351426358571628,-0.278515292008992,-0.411699063957404,1.30570658814107,-0.842887192154237
459,-0.0313282963645036,0.0529647466724888,0.00404342373381467,-0.298956556639521,-0.362418868147414,0.201665766597635,-0.941004349853121
459.5,-0.0667034594402802,0.0239433034410401,0.0032999684598592,-0.311365892119397,-0.359752877606046,0.90152612280173,-0.927034679777136
460,0.0409440555229139,0.0165634851649046,0.00350892061174982,-0.261451641925894,-0.333736662200149,1.81556659548307,-0.995980754410632
460.5,-0.0537559581198993,0.0628772171414082,0.00375013492664952,-0.290278201521638,-0.344702461904265,1.06761462687656,-0.987890687807326
461,-0.0477606534154127,0.0153835313581562,0.00331819746212458,-0.305172635500434,-0.357816889293751,1.8462521302065,-1.03425032931741
461.5,-0.012460546591674,0.0147976617823545,0.0038348721275217,-0.281993579286552,-0.383292100764254,1.70286239058929,-0.956466579865524
462,-0.0234069596849478,0.0375856678543475,0.00400336632806594,-0.290443095647924,-0.375864883421413,0.954437313353401,-1.01261913752686
462.5,-0.0660990138525345,0.0160985937728822,0.00407894173842599,-0.306808558479399,-0.382961485015467,0.738341439001956,-0.929135385322829
463,-0.00151483687907209,-0.0130457568345592,0.00464669994045855,-0.276555293570907,-0.360981219134373,1.31835233961983,-0.909069634288539
463.5,-0.0341087130451044,0.00776568317356807,0.00471358792469867,-0.285808378499259,-0.355998306035109,0.912588234251612,-0.867011321654111
464,-0.0254749734181131,-0.0125996051307985,0.0041980644797412,-0.297125148412664,-0.373979485248026,1.65978056433645,-0.846071872255504
464.5,-0.050831800644476,-0.0164368831922378,0.00512062529047045,-0.295534901799633,-0.36886669570788,1.33246240968256,-0.888493693258005
465,-0.0270187547076878,-0.0237691125850231,0.00475542686843944,-0.289870993142046,-0.400324123129675,1.54908655350159,-0.910907876164455
465.5,-0.0327344109259077,-0.0106029166055445,0.00491408307099783,-0.286929676965866,-0.380002782561916,0.919286010158211,-0.954964461070394
466,-0.0342480450195927,-0.0121336285142398,0.00462229413691277,-0.291878679087553,-0.386316638497515,1.02968079962213,-0.995723718953169
466.5,-0.0308881001484811,-0.00876305523254668,0.00537533151298717,-0.291518953719117,-0.354262387557593,0.956914559186369,-0.990919244261577
467,-0.0359646614051256,-0.00519236543107717,0.00479510321754845,-0.297286023881572,-0.364392039152159,1.25033023246971,-1.00850278877506
467.5,-0.013271292607147,0.000980616311388463,0.00486979849417641,-0.286475843718746,-0.360036833367553,1.7079596190359,-0.998941793070834
468,-0.0546310503095356,0.0189354901048682,0.0047996518320009,-0.293196437026578,-0.361461209198971,1.31824367152488,-0.971439115206911
468.5,-0.0349489567613626,0.00539284243436234,0.00433059104151423,-0.29065262446294,-0.384653552295258,1.66353707642981,-0.943402487612784
469,-0.0132081024015596,0.0228610507539137,0.00461372305883233,-0.283744194148889,-0.369063229842737,1.16939717249774,-0.906551277988267
469.5,-0.0391538651271854,0.0351862813639007,0.00370515740829674,-0.298953901948191,-0.381855279601097,0.876741636294198,-0.92065130833999
470,-0.0301289982522923,0.0185586423720624,0.00406115292886665,-0.298254507746859,-0.359139255048747,1.08235060747683,-0.884090794056344
470.5,-0.0117609908127404,0.0209800522814421,0.00418011447155387,-0.281431342870439,-0.35546078836265,1.63771042930072,-0.86363958827922
471,-0.0407245484594951,0.0301591214071271,0.00317061870595866,-0.291317286224755,-0.362376334207774,1.20531711054183,-0.93804679022496
471.5,-0.0409356841716639,0.00809245150547422,0.00375865415300785,-0.296086478423188,-0.360132576220682,1.96753851983429,-0.886974171280767
472,-0.00888877251696741,0.0108706806610957,0.00408178972685081,-0.283595854993928,-0.362987394175002,1.19527187949156,-0.96966901350975
472.5,-0.0457316015384892,0.0139668477795133,0.00381750950522658,-0.299528173199845,-0.382202100057819,1.07289029712586,-0.966772596441056
473,-0.0216917860395146,-0.00209759296685511,0.00402930622125763,-0.284028512045729,-0.377708060701566,1.06454808842599,-0.969917227117801
473.5,-0.0138645212730872,0.00855674817625448,0.00469180556440989,-0.291775992952684,-0.365780014897827,0.785263593505325,-0.977415726581306
474,-0.0408467206747187,-0.0054696345037888,0.00453185055297019,-0.297369797121015,-0.376781107484998,1.38938542957289,-0.958788188201789
474.5,-0.0144362708647175,-0.00836430526514441,0.00548134660106832,-0.284500275009753,-0.35042983570837,1.59244030812608,-0.973621781550515
475,-0.0452829063960078,0.00140650731278174,0.00505153736448292,-0.29574946738257,-0.358493165092788,1.41298223153277,-0.930597783698406
475.5,-0.00124147473101093,-0.0108983453861117,0.00564093568067939,-0.288903044532636,-0.364915350039345,1.48232029850003,-0.9639775297011
476,-0.0429738749535902,0.00626207609533632,0.00531863017332181,-0.289463334639912,-0.381486297679042,1.17676964738046,-0.906513647299791
476.5,-0.0174383252197602,0.00600567358500757,0.00546550018130922,-0.291202310241442,-0.37954896298568,0.908353513539101,-0.916615683415829
477,-0.0392996624387622,0.00455494289848803,0.00478028227201986,-0.298332166726071,-0.383450041468111,1.1884888722264,-0.842661028798775
477.5,-0.000864426606284134,0.00726208755115727,0.00473326601654195,-0.278885990880996,-0.39511642779161,1.47978418524729,-0.955342987120882
478,-0.0497846829479646,0.0328045256569547,0.00444915324759189,-0.296550809533377,-0.372776329526916,1.12423221992978,-0.901280626042949
478.5,-0.0231624402559634,0.00600205151354633,0.0037060590238224,-0.295216478425272,-0.373665795684119,1.66301286049144,-0.940294749388552
479,-0.00997616954126012,0.0217824192828001,0.00397329552810798,-0.282768354031144,-0.338905582640862,1.5451245939664,-0.960196162374661
479.5,-0.0432560923443521,0.0340337405078668,0.00354149578325968,-0.294605173571179,-0.341785624973383,0.979441720525024,-0.99269031784632
480,-0.0305886215026837,0.01263366882272,0.00354993301407635,-0.296755340195819,-0.351752353708242,1.33411786372241,-0.974432050519837
480.5,-0.017343120106031,0.0148817510868257,0.00361799319272405,-0.281918535241691,-0.374128259847218,1.19409900154176,-0.951551570230184
481,-0.0422335117004075,0.0221558614930794,0.00320874023668051,-0.293989592210935,-0.397720230368181,1.08489759893939,-0.942599121669057
481.5,-0.00968192290926315,0.00569365802045636,0.00367527696644679,-0.294710896928152,-0.386202934096042,1.48810519162425,-0.900976419652513
482,-0.0509241278253111,-0.00172678423993891,0.00432873693949321,-0.293704662533195,-0.370883240119315,1.41451887955695,-0.876769820039642
482.5,0.0183611425016387,0.00199681649543282,0.00443472180771614,-0.276850470937615,-0.342913924315623,1.81678451277576,-0.863595364302773
483,-0.0905226789107371,0.0202977899634097,0.00428831585843937,-0.31059367135285,-0.375260551587149,0.309153715900077,-0.812725986738811
483.5,0.000597081510814077,-0.0246585470993701,0.00497646952865523,-0.275673127095716,-0.37844782501788,2.34701726549886,-0.817253741925581
484,-0.0319333180344562,0.04755923428282,0.00437725813075456,-0.272961175726962,-0.410102565044607,0.0628195351851098,-0.837409777861583
484.5,-0.0540705535212298,0.0341694404187811,0.00396251823397697,-0.31041041478707,-0.419842918699919,1.03246478520694,-0.931280984515118
485,-0.012434611996631,0.0309433532906715,0.0051271527307225,-0.281136559811709,-0.374977049447912,1.29197074539261,-0.944560253690149
485.5,-0.0219345460471227,0.0643260817014767,0.00453310065259082,-0.292447882765343,-0.341143279456663,1.35682460570791,-1.02522735627407
486,-0.0511221898224568,0.050957870224156,0.00506236195358301,-0.30317229412136,-0.324836356100587,1.70531728615946,-1.07958185012958
486.5,-0.0254375984807906,0.0382072501866763,0.00583989182837326,-0.280221411268829,-0.319610103548386,2.05876420574242,-1.04132439514267
487,-0.0296910947071637,0.0509211635982154,0.00461503852548199,-0.287264996479311,-0.382842453479849,1.05413326129159,-1.06218770952439
487.5,-0.0396842649355075,0.0251283206529267,0.00538463109673753,-0.30307203839232,-0.381704244493211,1.27093517188574,-0.911387472818963
488,-0.0170179244745375,0.0116662363308103,0.0047155598572787,-0.280655393525748,-0.428482865457749,1.0840080551447,-0.925182947676382
488.5,-0.0469668901631527,0.0150947799284512,0.0035300710700421,-0.297518531185204,-0.425172110901943,0.555865595121524,-0.826795165418411
489,-0.0319787563971142,-0.020963699670054,0.00502941623882661,-0.292672633053788,-0.373697209946661,1.62161041325068,-0.695125838881876
489.5,0.00961186757837235,-0.0090140922543094,0.00440150579820126,-0.276804692733441,-0.344335570953401,1.26466061239847,-0.765611071773449
490,-0.084261994915581,-0.0132958209831078,0.0036150941883118,-0.31480857427781,-0.338208844863541,0.870632094964191,-0.754287316321006
490.5,0.00620443869064381,-0.0494790947785925,0.00391105096109293,-0.27533480106734,-0.353523519867411,2.06322701445517,-0.795342590166497
491,-0.0261674536223737,0.0125067819920516,0.0033098615541525,-0.279808952563698,-0.386251849831975,0.14319077513506,-0.943781532052024
491.5,-0.0670530785313659,-0.0123879897366201,0.00256185323341465,-0.313649599786825,-0.423829595755268,0.672645685057657,-1.01562280161866
492,-0.000949072689724498,-0.0200868003239907,0.00344229575684473,-0.275639446238713,-0.416985838448067,1.33970205907104,-1.04070271130492
492.5,-0.0413215464168858,0.0268555372592556,0.00329093949941052,-0.291504459270151,-0.373441916636224,0.759099071734213,-1.10829644239615
493,-0.0383001521820687,0.00918248098453962,0.00362006765836736,-0.301885723082714,-0.316162936936951,2.0906957069151,-1.00091067825481
493.5,-0.0189154589492464,0.0164931029749072,0.00393458893218514,-0.279754719803427,-0.310567694006665,1.55159751620973,-1.03444449374143
494,-0.0433294305632741,0.0276818523765946,0.00401810477360641,-0.295447219930889,-0.336223662838339,1.36408902957062,-0.96627435507917
494.5,-0.000704279195716613,0.0262192355497513,0.00355398566026388,-0.284594319065256,-0.393955041429032,1.29355215506984,-0.810458928752418
495,-0.0414787080496073,0.0453333858659847,0.00377475510731813,-0.300335283215575,-0.424714027323526,0.456917809599671,-0.870555318138249
495.5,-0.0422247494879656,0.0149702517898132,0.00458505969227263,-0.297683083358913,-0.410682012656752,1.33815168546401,-0.792614223429512
