
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    6.4000	 3.675E-02	-3.042E-01	-8.485E-03	 8.231E-02	 0.000E+00	-3.892E-01	 3.950E-01	-2.402E-01	 4.535E-02	-9.203E-03	-4.417E-04	 0.000E+00	-1.245E-01	 2.767E-02	 7.566E-02	-6.079E-03	 5.163E+01	 1.425E+02	-1.649E+04	-1.658E+04	-4.494E+04	-5.000E+02	-1.058E-01	-1.984E-02	-1.463E-03	-3.356E-01	-6.592E-02	-6.742E+03	 8.056E-02	-1.054E-02	-6.725E+03	 1.828E-01	 7.021E-02	-6.718E+03	-3.105E-02	 3.703E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.821E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.4500	 3.716E-02	-3.102E-01	-6.860E-03	 1.003E-01	 0.000E+00	-3.938E-01	 4.004E-01	-2.440E-01	 5.109E-02	-9.395E-03	-3.963E-04	 0.000E+00	-1.145E-01	 2.893E-02	 8.800E-02	-6.861E-03	 9.114E+01	 1.480E+02	-1.649E+04	-1.727E+04	-3.939E+04	-5.227E+02	-1.358E-01	-2.244E-02	-1.437E-03	-3.388E-01	-6.307E-02	-6.742E+03	 8.009E-02	-8.306E-03	-6.725E+03	 1.862E-01	 6.548E-02	-6.718E+03	-2.857E-02	 3.702E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.822E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.5000	 3.756E-02	-3.160E-01	-1.088E-02	 1.172E-01	 0.000E+00	-3.984E-01	 4.059E-01	-2.478E-01	 5.635E-02	-8.305E-03	 6.485E-05	 0.000E+00	-1.056E-01	 3.012E-02	 9.943E-02	-4.306E-03	 1.264E+02	 1.527E+02	-1.649E+04	-1.791E+04	-3.445E+04	-5.429E+02	-1.626E-01	-2.515E-02	-9.847E-04	-3.419E-01	-5.987E-02	-6.742E+03	 7.974E-02	-5.573E-03	-6.725E+03	 1.893E-01	 5.988E-02	-6.718E+03	-2.608E-02	 3.701E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.823E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.5500	 3.797E-02	-3.215E-01	-8.105E-03	 1.275E-01	 0.000E+00	-4.030E-01	 4.116E-01	-2.516E-01	 5.990E-02	-8.768E-03	-4.553E-04	 0.000E+00	-9.793E-02	 3.120E-02	 1.068E-01	-5.777E-03	 1.562E+02	 1.574E+02	-1.648E+04	-1.849E+04	-3.024E+04	-5.619E+02	-1.849E-01	-2.713E-02	-1.524E-03	-3.448E-01	-5.637E-02	-6.742E+03	 7.953E-02	-2.588E-03	-6.725E+03	 1.922E-01	 5.373E-02	-6.718E+03	-2.307E-02	 3.700E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.823E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.6000	 3.838E-02	-3.267E-01	-1.195E-02	 1.400E-01	 0.000E+00	-4.076E-01	 4.174E-01	-2.555E-01	 6.370E-02	-7.768E-03	-9.044E-05	 0.000E+00	-9.169E-02	 3.218E-02	 1.152E-01	-3.376E-03	 1.796E+02	 1.612E+02	-1.648E+04	-1.900E+04	-2.684E+04	-5.780E+02	-2.031E-01	-2.922E-02	-1.178E-03	-3.475E-01	-5.271E-02	-6.741E+03	 7.948E-02	 7.226E-04	-6.725E+03	 1.947E-01	 4.712E-02	-6.719E+03	-2.005E-02	 3.699E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.825E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.6500	 3.879E-02	-3.315E-01	-9.371E-03	 1.466E-01	 0.000E+00	-4.123E-01	 4.233E-01	-2.593E-01	 6.591E-02	-8.234E-03	 6.158E-05	 0.000E+00	-8.697E-02	 3.304E-02	 1.199E-01	-4.785E-03	 1.974E+02	 1.649E+02	-1.648E+04	-1.945E+04	-2.428E+04	-5.926E+02	-2.167E-01	-3.055E-02	-1.055E-03	-3.500E-01	-4.877E-02	-6.741E+03	 7.961E-02	 4.206E-03	-6.725E+03	 1.969E-01	 4.002E-02	-6.719E+03	-1.661E-02	 3.698E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.826E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.7000	 3.919E-02	-3.360E-01	-1.150E-02	 1.508E-01	 0.000E+00	-4.170E-01	 4.295E-01	-2.632E-01	 6.733E-02	-7.659E-03	-6.899E-04	 0.000E+00	-8.387E-02	 3.378E-02	 1.228E-01	-3.428E-03	 2.095E+02	 1.679E+02	-1.648E+04	-1.983E+04	-2.260E+04	-6.041E+02	-2.263E-01	-3.185E-02	-1.827E-03	-3.524E-01	-4.481E-02	-6.741E+03	 7.991E-02	 7.834E-03	-6.724E+03	 1.987E-01	 3.279E-02	-6.719E+03	-1.316E-02	 3.697E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.826E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.7500	 3.960E-02	-3.400E-01	-9.873E-03	 1.537E-01	 0.000E+00	-4.218E-01	 4.358E-01	-2.671E-01	 6.818E-02	-7.950E-03	 2.741E-04	 0.000E+00	-8.243E-02	 3.439E-02	 1.247E-01	-4.322E-03	 2.152E+02	 1.705E+02	-1.648E+04	-2.014E+04	-2.184E+04	-6.138E+02	-2.313E-01	-3.253E-02	-8.981E-04	-3.545E-01	-4.070E-02	-6.741E+03	 8.039E-02	 1.152E-02	-6.724E+03	 2.002E-01	 2.537E-02	-6.720E+03	-9.393E-03	 3.696E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.828E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.8000	 4.000E-02	-3.437E-01	-1.039E-02	 1.523E-01	 0.000E+00	-4.265E-01	 4.422E-01	-2.711E-01	 6.778E-02	-7.779E-03	-8.523E-04	 0.000E+00	-8.270E-02	 3.488E-02	 1.238E-01	-3.956E-03	 2.137E+02	 1.725E+02	-1.648E+04	-2.038E+04	-2.205E+04	-6.207E+02	-2.309E-01	-3.303E-02	-2.061E-03	-3.565E-01	-3.662E-02	-6.741E+03	 8.106E-02	 1.519E-02	-6.724E+03	 2.012E-01	 1.795E-02	-6.720E+03	-5.629E-03	 3.695E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.828E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.8500	 4.041E-02	-3.471E-01	-9.492E-03	 1.467E-01	 0.000E+00	-4.313E-01	 4.489E-01	-2.750E-01	 6.611E-02	-7.950E-03	-2.448E-04	 0.000E+00	-8.464E-02	 3.524E-02	 1.201E-01	-4.461E-03	 2.052E+02	 1.741E+02	-1.648E+04	-2.055E+04	-2.321E+04	-6.255E+02	-2.251E-01	-3.306E-02	-1.498E-03	-3.582E-01	-3.259E-02	-6.741E+03	 8.191E-02	 1.877E-02	-6.724E+03	 2.020E-01	 1.077E-02	-6.720E+03	-1.688E-03	 3.694E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.829E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.9000	 4.081E-02	-3.500E-01	-8.357E-03	 1.435E-01	 0.000E+00	-4.361E-01	 4.557E-01	-2.790E-01	 6.473E-02	-8.194E-03	-6.142E-04	 0.000E+00	-8.823E-02	 3.548E-02	 1.175E-01	-5.121E-03	 1.901E+02	 1.753E+02	-1.648E+04	-2.066E+04	-2.527E+04	-6.280E+02	-2.151E-01	-3.280E-02	-1.921E-03	-3.597E-01	-2.862E-02	-6.740E+03	 8.293E-02	 2.217E-02	-6.723E+03	 2.023E-01	 3.768E-03	-6.721E+03	 2.254E-03	 3.693E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.831E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.9500	 4.121E-02	-3.526E-01	-8.201E-03	 1.300E-01	 0.000E+00	-4.410E-01	 4.626E-01	-2.830E-01	 6.078E-02	-8.238E-03	-7.138E-04	 0.000E+00	-9.340E-02	 3.560E-02	 1.086E-01	-5.223E-03	 1.696E+02	 1.758E+02	-1.648E+04	-2.069E+04	-2.820E+04	-6.284E+02	-2.003E-01	-3.221E-02	-2.060E-03	-3.611E-01	-2.486E-02	-6.740E+03	 8.412E-02	 2.540E-02	-6.723E+03	 2.024E-01	-2.789E-03	-6.721E+03	 6.224E-03	 3.692E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.831E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.0000	 4.161E-02	-3.549E-01	-5.875E-03	 1.215E-01	 0.000E+00	-4.458E-01	 4.698E-01	-2.870E-01	 5.775E-02	-8.776E-03	-8.821E-04	 0.000E+00	-1.000E-01	 3.562E-02	 1.024E-01	-6.615E-03	 1.433E+02	 1.763E+02	-1.648E+04	-2.069E+04	-3.193E+04	-6.269E+02	-1.821E-01	-3.131E-02	-2.277E-03	-3.622E-01	-2.125E-02	-6.740E+03	 8.547E-02	 2.824E-02	-6.723E+03	 2.021E-01	-8.792E-03	-6.722E+03	 1.019E-02	 3.691E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.832E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.0500	 4.201E-02	-3.568E-01	-5.570E-03	 1.067E-01	 0.000E+00	-4.507E-01	 4.770E-01	-2.910E-01	 5.303E-02	-8.877E-03	-9.711E-04	 0.000E+00	-1.080E-01	 3.554E-02	 9.224E-02	-6.829E-03	 1.115E+02	 1.760E+02	-1.649E+04	-2.062E+04	-3.642E+04	-6.237E+02	-1.593E-01	-3.017E-02	-2.402E-03	-3.632E-01	-1.793E-02	-6.740E+03	 8.694E-02	 3.087E-02	-6.723E+03	 2.015E-01	-1.429E-02	-6.722E+03	 1.404E-02	 3.690E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.833E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.1000	 4.240E-02	-3.586E-01	-3.721E-03	 8.867E-02	 0.000E+00	-4.555E-01	 4.844E-01	-2.951E-01	 4.741E-02	-9.349E-03	-1.389E-03	 0.000E+00	-1.172E-01	 3.538E-02	 8.001E-02	-7.980E-03	 7.479E+01	 1.757E+02	-1.649E+04	-2.051E+04	-4.157E+04	-6.190E+02	-1.328E-01	-2.885E-02	-2.851E-03	-3.640E-01	-1.484E-02	-6.740E+03	 8.854E-02	 3.296E-02	-6.723E+03	 2.006E-01	-1.896E-02	-6.722E+03	 1.789E-02	 3.689E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.834E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.1500	 4.279E-02	-3.600E-01	-1.911E-03	 7.474E-02	 0.000E+00	-4.604E-01	 4.919E-01	-2.992E-01	 4.254E-02	-9.815E-03	-1.446E-03	 0.000E+00	-1.273E-01	 3.515E-02	 7.002E-02	-9.110E-03	 3.384E+01	 1.750E+02	-1.649E+04	-2.037E+04	-4.728E+04	-6.132E+02	-1.039E-01	-2.723E-02	-2.935E-03	-3.647E-01	-1.216E-02	-6.740E+03	 9.024E-02	 3.473E-02	-6.723E+03	 1.996E-01	-2.290E-02	-6.722E+03	 2.147E-02	 3.687E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.836E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.2000	 4.318E-02	-3.613E-01	-6.638E-04	 5.221E-02	 0.000E+00	-4.653E-01	 4.995E-01	-3.033E-01	 3.565E-02	-1.016E-02	-1.561E-03	 0.000E+00	-1.383E-01	 3.486E-02	 5.485E-02	-9.914E-03	-9.608E+00	 1.742E+02	-1.650E+04	-2.020E+04	-5.342E+04	-6.064E+02	-7.223E-02	-2.562E-02	-3.049E-03	-3.652E-01	-9.727E-03	-6.739E+03	 9.201E-02	 3.594E-02	-6.722E+03	 1.984E-01	-2.602E-02	-6.723E+03	 2.505E-02	 3.686E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.836E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.2500	 4.357E-02	-3.625E-01	 1.146E-03	 3.476E-02	 0.000E+00	-4.702E-01	 5.072E-01	-3.074E-01	 2.980E-02	-1.063E-02	-2.388E-03	 0.000E+00	-1.499E-01	 3.452E-02	 4.256E-02	-1.104E-02	-5.541E+01	 1.733E+02	-1.650E+04	-2.001E+04	-5.989E+04	-5.991E+02	-3.964E-02	-2.382E-02	-3.867E-03	-3.657E-01	-7.742E-03	-6.739E+03	 9.382E-02	 3.670E-02	-6.722E+03	 1.970E-01	-2.816E-02	-6.723E+03	 2.822E-02	 3.685E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.837E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.3000	 4.394E-02	-3.636E-01	 3.122E-03	 1.431E-02	 0.000E+00	-4.751E-01	 5.150E-01	-3.116E-01	 2.322E-02	-1.115E-02	-1.670E-03	 0.000E+00	-1.618E-01	 3.416E-02	 2.846E-02	-1.230E-02	-1.029E+02	 1.723E+02	-1.650E+04	-1.982E+04	-6.657E+04	-5.915E+02	-5.491E-03	-2.200E-02	-3.123E-03	-3.660E-01	-6.086E-03	-6.739E+03	 9.567E-02	 3.693E-02	-6.722E+03	 1.956E-01	-2.948E-02	-6.723E+03	 3.140E-02	 3.684E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.839E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.3500	 4.432E-02	-3.646E-01	 4.182E-03	-6.418E-03	 0.000E+00	-4.800E-01	 5.229E-01	-3.158E-01	 1.655E-02	-1.147E-02	-3.071E-03	 0.000E+00	-1.740E-01	 3.380E-02	 1.417E-02	-1.299E-02	-1.512E+02	 1.712E+02	-1.651E+04	-1.963E+04	-7.334E+04	-5.838E+02	 2.927E-02	-2.025E-02	-4.479E-03	-3.663E-01	-4.818E-03	-6.739E+03	 9.751E-02	 3.666E-02	-6.722E+03	 1.941E-01	-2.982E-02	-6.723E+03	 3.407E-02	 3.683E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.839E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.4000	 4.468E-02	-3.657E-01	 6.876E-03	-2.607E-02	 0.000E+00	-4.849E-01	 5.308E-01	-3.200E-01	 1.013E-02	-1.213E-02	-2.207E-03	 0.000E+00	-1.860E-01	 3.344E-02	 5.366E-04	-1.465E-02	-1.993E+02	 1.703E+02	-1.651E+04	-1.944E+04	-8.007E+04	-5.767E+02	 6.380E-02	-1.839E-02	-3.561E-03	-3.665E-01	-3.972E-03	-6.739E+03	 9.932E-02	 3.587E-02	-6.722E+03	 1.926E-01	-2.921E-02	-6.723E+03	 3.674E-02	 3.682E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.841E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.4500	 4.505E-02	-3.668E-01	 7.139E-03	-4.374E-02	 0.000E+00	-4.897E-01	 5.387E-01	-3.242E-01	 4.265E-03	-1.225E-02	-3.097E-03	 0.000E+00	-1.978E-01	 3.310E-02	-1.184E-02	-1.487E-02	-2.461E+02	 1.695E+02	-1.652E+04	-1.927E+04	-8.662E+04	-5.698E+02	 9.711E-02	-1.688E-02	-4.377E-03	-3.667E-01	-3.413E-03	-6.739E+03	 1.011E-01	 3.458E-02	-6.722E+03	 1.912E-01	-2.781E-02	-6.723E+03	 3.882E-02	 3.681E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.842E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.5000	 4.540E-02	-3.680E-01	 1.044E-02	-6.473E-02	 0.000E+00	-4.946E-01	 5.466E-01	-3.285E-01	-2.271E-03	-1.305E-02	-3.244E-03	 0.000E+00	-2.091E-01	 3.280E-02	-2.609E-02	-1.687E-02	-2.904E+02	 1.689E+02	-1.652E+04	-1.913E+04	-9.287E+04	-5.644E+02	 1.292E-01	-1.517E-02	-4.435E-03	-3.668E-01	-3.307E-03	-6.739E+03	 1.028E-01	 3.285E-02	-6.722E+03	 1.898E-01	-2.545E-02	-6.723E+03	 4.089E-02	 3.680E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.842E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.5500	 4.574E-02	-3.694E-01	 9.496E-03	-7.828E-02	 0.000E+00	-4.994E-01	 5.545E-01	-3.328E-01	-7.015E-03	-1.287E-02	-3.188E-03	 0.000E+00	-2.196E-01	 3.255E-02	-3.583E-02	-1.636E-02	-3.323E+02	 1.684E+02	-1.652E+04	-1.902E+04	-9.872E+04	-5.594E+02	 1.586E-01	-1.406E-02	-4.286E-03	-3.670E-01	-3.424E-03	-6.739E+03	 1.044E-01	 3.063E-02	-6.722E+03	 1.886E-01	-2.237E-02	-6.723E+03	 4.233E-02	 3.679E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.844E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.6000	 4.608E-02	-3.710E-01	 1.360E-02	-9.550E-02	 0.000E+00	-5.042E-01	 5.624E-01	-3.371E-01	-1.241E-02	-1.383E-02	-3.827E-03	 0.000E+00	-2.292E-01	 3.237E-02	-4.755E-02	-1.881E-02	-3.706E+02	 1.684E+02	-1.653E+04	-1.895E+04	-1.041E+05	-5.567E+02	 1.861E-01	-1.267E-02	-4.830E-03	-3.672E-01	-3.907E-03	-6.739E+03	 1.058E-01	 2.810E-02	-6.722E+03	 1.876E-01	-1.859E-02	-6.723E+03	 4.376E-02	 3.677E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.845E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.6500	 4.641E-02	-3.728E-01	 1.191E-02	-1.086E-01	 0.000E+00	-5.089E-01	 5.702E-01	-3.415E-01	-1.672E-02	-1.347E-02	-3.785E-03	 0.000E+00	-2.378E-01	 3.226E-02	-5.668E-02	-1.784E-02	-4.046E+02	 1.685E+02	-1.653E+04	-1.894E+04	-1.088E+05	-5.546E+02	 2.103E-01	-1.204E-02	-4.686E-03	-3.674E-01	-4.618E-03	-6.739E+03	 1.072E-01	 2.512E-02	-6.723E+03	 1.868E-01	-1.408E-02	-6.722E+03	 4.454E-02	 3.676E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.846E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
