
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    6.4000	 2.774E-02	-3.117E-01	-8.497E-03	 8.281E-02	 0.000E+00	-3.891E-01	 4.181E-01	-2.402E-01	 4.443E-02	-9.195E-03	-4.605E-04	 0.000E+00	-1.263E-01	 2.766E-02	 7.492E-02	-6.066E-03	 4.361E+01	 1.425E+02	-1.649E+04	-1.658E+04	-4.596E+04	-4.999E+02	-1.018E-01	-1.983E-02	-1.486E-03	-3.298E-01	-6.315E-02	-6.741E+03	 8.625E-02	-7.785E-03	-6.725E+03	 1.946E-01	 7.166E-02	-6.717E+03	 0.000E+00	 3.701E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.824E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.4500	 2.798E-02	-3.178E-01	-6.869E-03	 1.010E-01	 0.000E+00	-3.937E-01	 4.236E-01	-2.440E-01	 5.013E-02	-9.388E-03	-3.249E-04	 0.000E+00	-1.163E-01	 2.893E-02	 8.728E-02	-6.852E-03	 8.302E+01	 1.480E+02	-1.649E+04	-1.727E+04	-4.042E+04	-5.226E+02	-1.317E-01	-2.243E-02	-1.371E-03	-3.329E-01	-6.032E-02	-6.741E+03	 8.592E-02	-5.563E-03	-6.725E+03	 1.981E-01	 6.687E-02	-6.717E+03	 0.000E+00	 3.700E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.825E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.5000	 2.821E-02	-3.236E-01	-1.090E-02	 1.177E-01	 0.000E+00	-3.983E-01	 4.293E-01	-2.478E-01	 5.531E-02	-8.295E-03	 1.426E-04	 0.000E+00	-1.074E-01	 3.011E-02	 9.858E-02	-4.291E-03	 1.182E+02	 1.526E+02	-1.649E+04	-1.790E+04	-3.549E+04	-5.429E+02	-1.585E-01	-2.515E-02	-9.125E-04	-3.359E-01	-5.713E-02	-6.741E+03	 8.570E-02	-2.847E-03	-6.725E+03	 2.013E-01	 6.121E-02	-6.717E+03	 0.000E+00	 3.699E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.826E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.5500	 2.844E-02	-3.291E-01	-8.078E-03	 1.280E-01	 0.000E+00	-4.030E-01	 4.352E-01	-2.516E-01	 5.879E-02	-8.770E-03	-3.224E-04	 0.000E+00	-9.976E-02	 3.120E-02	 1.059E-01	-5.790E-03	 1.480E+02	 1.574E+02	-1.648E+04	-1.849E+04	-3.129E+04	-5.619E+02	-1.808E-01	-2.712E-02	-1.396E-03	-3.386E-01	-5.366E-02	-6.741E+03	 8.564E-02	 1.194E-04	-6.725E+03	 2.042E-01	 5.501E-02	-6.718E+03	 0.000E+00	 3.698E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.827E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.6000	 2.868E-02	-3.342E-01	-1.201E-02	 1.406E-01	 0.000E+00	-4.076E-01	 4.411E-01	-2.554E-01	 6.255E-02	-7.751E-03	 1.016E-04	 0.000E+00	-9.352E-02	 3.218E-02	 1.143E-01	-3.340E-03	 1.714E+02	 1.612E+02	-1.648E+04	-1.900E+04	-2.788E+04	-5.780E+02	-1.990E-01	-2.922E-02	-9.914E-04	-3.412E-01	-5.001E-02	-6.741E+03	 8.572E-02	 3.408E-03	-6.725E+03	 2.068E-01	 4.832E-02	-6.718E+03	 0.000E+00	 3.697E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.828E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.6500	 2.891E-02	-3.391E-01	-9.318E-03	 1.470E-01	 0.000E+00	-4.123E-01	 4.473E-01	-2.593E-01	 6.465E-02	-8.240E-03	 2.582E-04	 0.000E+00	-8.879E-02	 3.303E-02	 1.188E-01	-4.812E-03	 1.893E+02	 1.649E+02	-1.648E+04	-1.945E+04	-2.532E+04	-5.925E+02	-2.126E-01	-3.054E-02	-8.623E-04	-3.436E-01	-4.610E-02	-6.741E+03	 8.598E-02	 6.870E-03	-6.724E+03	 2.090E-01	 4.115E-02	-6.718E+03	 0.000E+00	 3.696E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.829E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.7000	 2.915E-02	-3.435E-01	-1.157E-02	 1.514E-01	 0.000E+00	-4.170E-01	 4.536E-01	-2.632E-01	 6.604E-02	-7.640E-03	-4.020E-04	 0.000E+00	-8.567E-02	 3.377E-02	 1.217E-01	-3.389E-03	 2.016E+02	 1.678E+02	-1.648E+04	-1.983E+04	-2.362E+04	-6.041E+02	-2.223E-01	-3.185E-02	-1.542E-03	-3.458E-01	-4.217E-02	-6.741E+03	 8.641E-02	 1.047E-02	-6.724E+03	 2.109E-01	 3.386E-02	-6.719E+03	 0.000E+00	 3.695E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.829E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.7500	 2.938E-02	-3.476E-01	-9.862E-03	 1.543E-01	 0.000E+00	-4.217E-01	 4.600E-01	-2.671E-01	 6.684E-02	-7.950E-03	 6.019E-04	 0.000E+00	-8.420E-02	 3.439E-02	 1.236E-01	-4.328E-03	 2.073E+02	 1.705E+02	-1.648E+04	-2.014E+04	-2.285E+04	-6.137E+02	-2.274E-01	-3.253E-02	-5.726E-04	-3.478E-01	-3.808E-02	-6.741E+03	 8.703E-02	 1.413E-02	-6.724E+03	 2.124E-01	 2.636E-02	-6.719E+03	 0.000E+00	 3.694E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.831E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.8000	 2.961E-02	-3.513E-01	-1.037E-02	 1.529E-01	 0.000E+00	-4.265E-01	 4.667E-01	-2.711E-01	 6.636E-02	-7.779E-03	-4.715E-04	 0.000E+00	-8.442E-02	 3.487E-02	 1.226E-01	-3.967E-03	 2.061E+02	 1.725E+02	-1.648E+04	-2.038E+04	-2.303E+04	-6.206E+02	-2.271E-01	-3.303E-02	-1.681E-03	-3.496E-01	-3.403E-02	-6.740E+03	 8.782E-02	 1.777E-02	-6.724E+03	 2.136E-01	 1.887E-02	-6.720E+03	 0.000E+00	 3.693E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.831E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.8500	 2.985E-02	-3.546E-01	-9.538E-03	 1.476E-01	 0.000E+00	-4.313E-01	 4.735E-01	-2.750E-01	 6.470E-02	-7.934E-03	 2.070E-04	 0.000E+00	-8.632E-02	 3.523E-02	 1.190E-01	-4.432E-03	 1.978E+02	 1.741E+02	-1.648E+04	-2.055E+04	-2.416E+04	-6.255E+02	-2.214E-01	-3.305E-02	-1.045E-03	-3.512E-01	-3.003E-02	-6.740E+03	 8.880E-02	 2.133E-02	-6.723E+03	 2.143E-01	 1.160E-02	-6.720E+03	 0.000E+00	 3.692E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.833E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.9000	 3.008E-02	-3.576E-01	-8.323E-03	 1.443E-01	 0.000E+00	-4.361E-01	 4.804E-01	-2.790E-01	 6.322E-02	-8.197E-03	-1.154E-04	 0.000E+00	-8.985E-02	 3.547E-02	 1.163E-01	-5.140E-03	 1.829E+02	 1.753E+02	-1.648E+04	-2.065E+04	-2.619E+04	-6.279E+02	-2.116E-01	-3.279E-02	-1.419E-03	-3.527E-01	-2.609E-02	-6.740E+03	 8.995E-02	 2.469E-02	-6.723E+03	 2.147E-01	 4.502E-03	-6.720E+03	 0.000E+00	 3.691E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.834E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.9500	 3.031E-02	-3.602E-01	-8.256E-03	 1.309E-01	 0.000E+00	-4.409E-01	 4.875E-01	-2.830E-01	 5.924E-02	-8.221E-03	-1.611E-04	 0.000E+00	-9.496E-02	 3.560E-02	 1.074E-01	-5.191E-03	 1.627E+02	 1.758E+02	-1.648E+04	-2.069E+04	-2.908E+04	-6.283E+02	-1.970E-01	-3.221E-02	-1.501E-03	-3.539E-01	-2.236E-02	-6.740E+03	 9.127E-02	 2.789E-02	-6.723E+03	 2.148E-01	-2.148E-03	-6.721E+03	 0.000E+00	 3.690E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.834E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.0000	 3.055E-02	-3.624E-01	-5.806E-03	 1.227E-01	 0.000E+00	-4.458E-01	 4.948E-01	-2.870E-01	 5.619E-02	-8.788E-03	-2.412E-04	 0.000E+00	-1.015E-01	 3.562E-02	 1.013E-01	-6.657E-03	 1.367E+02	 1.762E+02	-1.648E+04	-2.068E+04	-3.277E+04	-6.268E+02	-1.790E-01	-3.130E-02	-1.629E-03	-3.549E-01	-1.879E-02	-6.740E+03	 9.273E-02	 3.070E-02	-6.723E+03	 2.145E-01	-8.260E-03	-6.721E+03	 0.000E+00	 3.689E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.836E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.0500	 3.078E-02	-3.644E-01	-5.650E-03	 1.077E-01	 0.000E+00	-4.506E-01	 5.022E-01	-2.910E-01	 5.139E-02	-8.853E-03	-3.014E-04	 0.000E+00	-1.094E-01	 3.554E-02	 9.097E-02	-6.782E-03	 1.053E+02	 1.760E+02	-1.649E+04	-2.061E+04	-3.722E+04	-6.236E+02	-1.564E-01	-3.017E-02	-1.721E-03	-3.557E-01	-1.551E-02	-6.740E+03	 9.434E-02	 3.329E-02	-6.722E+03	 2.140E-01	-1.387E-02	-6.721E+03	 0.000E+00	 3.688E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.837E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.1000	 3.101E-02	-3.661E-01	-3.643E-03	 8.994E-02	 0.000E+00	-4.555E-01	 5.097E-01	-2.951E-01	 4.577E-02	-9.361E-03	-6.452E-04	 0.000E+00	-1.185E-01	 3.538E-02	 7.885E-02	-8.026E-03	 6.888E+01	 1.757E+02	-1.649E+04	-2.051E+04	-4.233E+04	-6.189E+02	-1.301E-01	-2.883E-02	-2.094E-03	-3.564E-01	-1.245E-02	-6.739E+03	 9.605E-02	 3.534E-02	-6.722E+03	 2.131E-01	-1.866E-02	-6.722E+03	 0.000E+00	 3.687E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.837E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.1500	 3.124E-02	-3.675E-01	-1.986E-03	 7.607E-02	 0.000E+00	-4.604E-01	 5.174E-01	-2.992E-01	 4.085E-02	-9.793E-03	-6.373E-04	 0.000E+00	-1.286E-01	 3.514E-02	 6.883E-02	-9.067E-03	 2.829E+01	 1.750E+02	-1.649E+04	-2.036E+04	-4.798E+04	-6.131E+02	-1.015E-01	-2.723E-02	-2.110E-03	-3.570E-01	-9.806E-03	-6.739E+03	 9.787E-02	 3.708E-02	-6.722E+03	 2.121E-01	-2.273E-02	-6.722E+03	 0.000E+00	 3.686E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.839E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.2000	 3.147E-02	-3.688E-01	-6.142E-04	 5.353E-02	 0.000E+00	-4.653E-01	 5.251E-01	-3.033E-01	 3.390E-02	-1.016E-02	-6.873E-04	 0.000E+00	-1.395E-01	 3.485E-02	 5.360E-02	-9.945E-03	-1.479E+01	 1.742E+02	-1.650E+04	-2.020E+04	-5.408E+04	-6.063E+02	-7.007E-02	-2.561E-02	-2.157E-03	-3.574E-01	-7.415E-03	-6.739E+03	 9.975E-02	 3.824E-02	-6.722E+03	 2.109E-01	-2.598E-02	-6.722E+03	 0.000E+00	 3.685E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.840E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.2500	 3.170E-02	-3.699E-01	 1.113E-03	 3.647E-02	 0.000E+00	-4.702E-01	 5.330E-01	-3.074E-01	 2.809E-02	-1.062E-02	-1.416E-03	 0.000E+00	-1.510E-01	 3.452E-02	 4.149E-02	-1.103E-02	-6.023E+01	 1.732E+02	-1.650E+04	-2.001E+04	-6.050E+04	-5.990E+02	-3.776E-02	-2.382E-02	-2.875E-03	-3.577E-01	-5.471E-03	-6.739E+03	 1.017E-01	 3.897E-02	-6.722E+03	 2.095E-01	-2.826E-02	-6.722E+03	 0.000E+00	 3.683E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.841E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.3000	 3.192E-02	-3.710E-01	 3.153E-03	 1.593E-02	 0.000E+00	-4.751E-01	 5.409E-01	-3.116E-01	 2.144E-02	-1.115E-02	-6.422E-04	 0.000E+00	-1.628E-01	 3.416E-02	 2.729E-02	-1.232E-02	-1.073E+02	 1.723E+02	-1.651E+04	-1.982E+04	-6.713E+04	-5.914E+02	-3.828E-03	-2.199E-02	-2.072E-03	-3.580E-01	-3.855E-03	-6.739E+03	 1.036E-01	 3.916E-02	-6.722E+03	 2.081E-01	-2.973E-02	-6.723E+03	 0.000E+00	 3.682E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.842E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.3500	 3.214E-02	-3.720E-01	 4.163E-03	-4.669E-03	 0.000E+00	-4.800E-01	 5.488E-01	-3.157E-01	 1.474E-02	-1.145E-02	-1.978E-03	 0.000E+00	-1.749E-01	 3.379E-02	 1.301E-02	-1.298E-02	-1.553E+02	 1.712E+02	-1.651E+04	-1.962E+04	-7.386E+04	-5.837E+02	 3.069E-02	-2.024E-02	-3.360E-03	-3.581E-01	-2.630E-03	-6.739E+03	 1.056E-01	 3.884E-02	-6.722E+03	 2.066E-01	-3.023E-02	-6.723E+03	 0.000E+00	 3.681E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.843E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.4000	 3.236E-02	-3.730E-01	 6.837E-03	-2.413E-02	 0.000E+00	-4.848E-01	 5.568E-01	-3.200E-01	 8.320E-03	-1.212E-02	-1.014E-03	 0.000E+00	-1.869E-01	 3.343E-02	-5.469E-04	-1.463E-02	-2.031E+02	 1.703E+02	-1.651E+04	-1.943E+04	-8.054E+04	-5.766E+02	 6.497E-02	-1.838E-02	-2.341E-03	-3.582E-01	-1.829E-03	-6.739E+03	 1.075E-01	 3.801E-02	-6.722E+03	 2.051E-01	-2.978E-02	-6.723E+03	 0.000E+00	 3.680E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.844E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.4500	 3.258E-02	-3.741E-01	 7.233E-03	-4.195E-02	 0.000E+00	-4.897E-01	 5.648E-01	-3.242E-01	 2.374E-03	-1.227E-02	-1.871E-03	 0.000E+00	-1.986E-01	 3.309E-02	-1.306E-02	-1.493E-02	-2.495E+02	 1.695E+02	-1.652E+04	-1.927E+04	-8.705E+04	-5.697E+02	 9.809E-02	-1.686E-02	-3.123E-03	-3.583E-01	-1.316E-03	-6.739E+03	 1.094E-01	 3.668E-02	-6.722E+03	 2.036E-01	-2.856E-02	-6.723E+03	 0.000E+00	 3.679E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.845E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.5000	 3.278E-02	-3.753E-01	 1.033E-02	-6.273E-02	 0.000E+00	-4.945E-01	 5.729E-01	-3.285E-01	-4.164E-03	-1.302E-02	-1.905E-03	 0.000E+00	-2.097E-01	 3.279E-02	-2.723E-02	-1.681E-02	-2.935E+02	 1.688E+02	-1.652E+04	-1.912E+04	-9.326E+04	-5.643E+02	 1.299E-01	-1.517E-02	-3.066E-03	-3.584E-01	-1.261E-03	-6.739E+03	 1.112E-01	 3.489E-02	-6.722E+03	 2.022E-01	-2.636E-02	-6.723E+03	 0.000E+00	 3.678E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.846E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.5500	 3.299E-02	-3.766E-01	 9.588E-03	-7.626E-02	 0.000E+00	-4.993E-01	 5.809E-01	-3.328E-01	-8.939E-03	-1.288E-02	-1.793E-03	 0.000E+00	-2.202E-01	 3.254E-02	-3.699E-02	-1.642E-02	-3.351E+02	 1.684E+02	-1.653E+04	-1.902E+04	-9.907E+04	-5.593E+02	 1.592E-01	-1.404E-02	-2.861E-03	-3.585E-01	-1.428E-03	-6.739E+03	 1.129E-01	 3.262E-02	-6.722E+03	 2.010E-01	-2.347E-02	-6.722E+03	 0.000E+00	 3.677E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.848E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.6000	 3.319E-02	-3.782E-01	 1.354E-02	-9.364E-02	 0.000E+00	-5.041E-01	 5.889E-01	-3.371E-01	-1.442E-02	-1.381E-02	-2.386E-03	 0.000E+00	-2.298E-01	 3.236E-02	-4.885E-02	-1.878E-02	-3.731E+02	 1.684E+02	-1.653E+04	-1.895E+04	-1.044E+05	-5.565E+02	 1.866E-01	-1.266E-02	-3.357E-03	-3.585E-01	-1.968E-03	-6.739E+03	 1.144E-01	 3.004E-02	-6.722E+03	 1.999E-01	-1.988E-02	-6.722E+03	 0.000E+00	 3.675E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.848E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.6500	 3.338E-02	-3.799E-01	 1.194E-02	-1.065E-01	 0.000E+00	-5.089E-01	 5.968E-01	-3.415E-01	-1.870E-02	-1.347E-02	-2.209E-03	 0.000E+00	-2.383E-01	 3.225E-02	-5.787E-02	-1.787E-02	-4.069E+02	 1.685E+02	-1.653E+04	-1.893E+04	-1.091E+05	-5.545E+02	 2.105E-01	-1.202E-02	-3.078E-03	-3.587E-01	-2.734E-03	-6.739E+03	 1.159E-01	 2.700E-02	-6.722E+03	 1.990E-01	-1.556E-02	-6.722E+03	 0.000E+00	 3.675E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.849E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
